#read_id	transcript_id
m54284U_191110_105540/10814330/ccs	transcript_1032.known
m54284U_191111_172039/29230673/ccs	transcript_1032.known
m54284U_191111_172039/155648003/ccs	transcript_1032.known
m54284U_191111_172039/115673937/ccs	transcript_1032.known
m54284U_191110_105540/38863509/ccs	transcript_1032.known
m54284U_191110_105540/107547339/ccs	transcript_1032.known
m54284U_191110_105540/72680635/ccs	transcript_1032.known
m54284U_191111_172039/143721729/ccs	transcript_1032.known
m54284U_191111_172039/25231802/ccs	transcript_1032.known
m54284U_191111_172039/115804058/ccs	transcript_1032.known
m54284U_191110_105540/8979679/ccs	transcript_1032.known
m54284U_191111_172039/33163544/ccs	transcript_1032.known
m54284U_191110_105540/104005912/ccs	transcript_1032.known
m54284U_191110_105540/83101297/ccs	transcript_1032.known
m54284U_191111_172039/67896786/ccs	transcript_1032.known
m54284U_191110_105540/29229590/ccs	transcript_1032.known
m54284U_191111_172039/163514055/ccs	transcript_1032.known
m54284U_191110_105540/7144814/ccs	transcript_1032.known
m54284U_191110_105540/49481009/ccs	transcript_1032.known
m54284U_191110_105540/145295269/ccs	transcript_1032.known
m54284U_191111_172039/98828776/ccs	transcript_1032.known
m54284U_191110_105540/45286551/ccs	transcript_1032.known
m54284U_191110_105540/49939260/ccs	transcript_1032.known
m54284U_191111_172039/125764159/ccs	transcript_1032.known
m54284U_191110_105540/91422769/ccs	transcript_1032.known
m54284U_191111_172039/74450024/ccs	transcript_1032.known
m54284U_191111_172039/53215501/ccs	transcript_1032.known
m54284U_191111_172039/162399907/ccs	transcript_1032.known
m54284U_191110_105540/70058705/ccs	transcript_1032.known
m54284U_191110_105540/111607877/ccs	transcript_1032.known
m54284U_191110_105540/91750445/ccs	transcript_1032.known
m54284U_191111_172039/101909886/ccs	transcript_1032.known
m54284U_191111_172039/8979721/ccs	transcript_1032.known
m54284U_191110_105540/25364354/ccs	transcript_1032.known
m54284U_191110_105540/28836064/ccs	transcript_1032.known
m54284U_191110_105540/124977241/ccs	transcript_1032.known
m54284U_191110_105540/68749539/ccs	transcript_1032.known
m54284U_191110_105540/93063045/ccs	transcript_1032.known
m54284U_191111_172039/12192578/ccs	transcript_1032.known
m54284U_191110_105540/9964173/ccs	transcript_1032.known
m54284U_191110_105540/79102155/ccs	transcript_1032.known
m54284U_191110_105540/122880460/ccs	transcript_1032.known
m54284U_191110_105540/61016131/ccs	transcript_1032.known
m54284U_191110_105540/64684110/ccs	transcript_1032.known
m54284U_191111_172039/50726186/ccs	transcript_1032.known
m54284U_191110_105540/74581130/ccs	transcript_1032.known
m54284U_191111_172039/9110209/ccs	transcript_1032.known
m54284U_191111_172039/73466928/ccs	transcript_1032.known
m54284U_191110_105540/63047758/ccs	transcript_1032.known
m54284U_191110_105540/79824063/ccs	transcript_1032.known
m54284U_191111_172039/2622256/ccs	transcript_1032.known
m54284U_191110_105540/158074446/ccs	transcript_1032.known
m54284U_191111_172039/103680357/ccs	transcript_1032.known
m54284U_191110_105540/74975459/ccs	transcript_1032.known
m54284U_191111_172039/51840521/ccs	transcript_1032.known
m54284U_191111_172039/36308677/ccs	transcript_1032.known
m54284U_191111_172039/129762979/ccs	transcript_1032.known
m54284U_191111_172039/115869611/ccs	transcript_1032.known
m54284U_191110_105540/63375070/ccs	transcript_1032.known
m54284U_191111_172039/9830444/ccs	transcript_1032.known
m54284U_191111_172039/23135657/ccs	transcript_1032.known
m54284U_191111_172039/173935146/ccs	transcript_1032.known
m54284U_191111_172039/104138994/ccs	transcript_1032.known
m54284U_191110_105540/105580536/ccs	transcript_1032.known
m54284U_191110_105540/156043219/ccs	transcript_1032.known
m54284U_191111_172039/111544833/ccs	transcript_1032.known
m54284U_191110_105540/143657770/ccs	transcript_1032.known
m54284U_191111_172039/10291896/ccs	transcript_1032.known
m54284U_191111_172039/105318400/ccs	transcript_1032.known
m54284U_191110_105540/8521797/ccs	transcript_1032.known
m54284U_191111_172039/42993818/ccs	transcript_1032.known
m54284U_191110_105540/87230940/ccs	transcript_1032.known
m54284U_191111_172039/24510545/ccs	transcript_1032.known
m54284U_191111_172039/177801910/ccs	transcript_1032.known
m54284U_191110_105540/161350761/ccs	transcript_1032.known
m54284U_191110_105540/16714083/ccs	transcript_1032.known
m54284U_191111_172039/119800827/ccs	transcript_1032.known
m54284U_191111_172039/2754637/ccs	transcript_1032.known
m54284U_191110_105540/97584955/ccs	transcript_1032.known
m54284U_191110_105540/68812995/ccs	transcript_1032.known
m54284U_191111_172039/21039815/ccs	transcript_1032.known
m54284U_191110_105540/67306957/ccs	transcript_1032.known
m54284U_191111_172039/124716863/ccs	transcript_1032.known
m54284U_191110_105540/10487158/ccs	transcript_1032.known
m54284U_191111_172039/22283524/ccs	transcript_1032.known
m54284U_191110_105540/99616711/ccs	transcript_1032.known
m54284U_191110_105540/79038297/ccs	transcript_1032.known
m54284U_191111_172039/21495951/ccs	transcript_1032.known
m54284U_191111_172039/147784004/ccs	transcript_1032.known
m54284U_191110_105540/29427193/ccs	transcript_1032.known
m54284U_191111_172039/77268382/ccs	transcript_1032.known
m54284U_191111_172039/52495733/ccs	transcript_1032.known
m54284U_191110_105540/130156636/ccs	transcript_1032.known
m54284U_191111_172039/95554253/ccs	transcript_1032.known
m54284U_191110_105540/105252587/ccs	transcript_1032.known
m54284U_191111_172039/106759836/ccs	transcript_1032.known
m54284U_191111_172039/169544466/ccs	transcript_1032.known
m54284U_191111_172039/79822941/ccs	transcript_1032.known
m54284U_191111_172039/153945279/ccs	transcript_1032.known
m54284U_191111_172039/64226673/ccs	transcript_1032.known
m54284U_191111_172039/121503919/ccs	transcript_1032.known
m54284U_191110_105540/81396142/ccs	transcript_1032.known
m54284U_191111_172039/161611824/ccs	transcript_1032.known
m54284U_191111_172039/179504797/ccs	transcript_1032.known
m54284U_191110_105540/169672741/ccs	transcript_1033.known
m54284U_191111_172039/127666048/ccs	transcript_1033.known
m54284U_191110_105540/130482236/ccs	transcript_1033.known
m54284U_191110_105540/9767102/ccs	transcript_1033.known
m54284U_191110_105540/161220780/ccs	transcript_1033.known
m54284U_191110_105540/3735831/ccs	transcript_1033.known
m54284U_191110_105540/152306789/ccs	transcript_1033.known
m54284U_191110_105540/89588387/ccs	transcript_1033.known
m54284U_191111_172039/1968043/ccs	transcript_1033.known
m54284U_191111_172039/1245864/ccs	transcript_1033.known
m54284U_191110_105540/113836766/ccs	transcript_1033.known
m54284U_191110_105540/172819590/ccs	transcript_1033.known
m54284U_191111_172039/118425577/ccs	transcript_1033.known
m54284U_191111_172039/180421888/ccs	transcript_1033.known
m54284U_191110_105540/138937548/ccs	transcript_1033.known
m54284U_191111_172039/160827036/ccs	transcript_1033.known
m54284U_191110_105540/4391315/ccs	transcript_1033.known
m54284U_191111_172039/177865321/ccs	transcript_1033.known
m54284U_191110_105540/36373516/ccs	transcript_1033.known
m54284U_191111_172039/85526742/ccs	transcript_1033.known
m54284U_191110_105540/138150487/ccs	transcript_1033.known
m54284U_191111_172039/72941851/ccs	transcript_1033.known
m54284U_191111_172039/159648130/ccs	transcript_1033.known
m54284U_191111_172039/129305410/ccs	transcript_1033.known
m54284U_191111_172039/2492890/ccs	transcript_1033.known
m54284U_191110_105540/47382632/ccs	transcript_1033.known
m54284U_191111_172039/106891768/ccs	transcript_1033.known
m54284U_191111_172039/78645385/ccs	transcript_1033.known
m54284U_191111_172039/167184963/ccs	transcript_1033.known
m54284U_191111_172039/71764562/ccs	transcript_1033.known
m54284U_191110_105540/54527961/ccs	transcript_1033.known
m54284U_191111_172039/13305042/ccs	transcript_1033.known
m54284U_191110_105540/168036026/ccs	transcript_1033.known
m54284U_191111_172039/78708885/ccs	transcript_1033.known
m54284U_191110_105540/25822433/ccs	transcript_1033.known
m54284U_191111_172039/55642634/ccs	transcript_1033.known
m54284U_191110_105540/133824973/ccs	transcript_1033.known
m54284U_191111_172039/14484169/ccs	transcript_1033.known
m54284U_191110_105540/132251682/ccs	transcript_1033.known
m54284U_191111_172039/1641038/ccs	transcript_1033.known
m54284U_191111_172039/131727867/ccs	transcript_1033.known
m54284U_191111_172039/34210625/ccs	transcript_1033.known
m54284U_191110_105540/81070342/ccs	transcript_1033.known
m54284U_191110_105540/161941372/ccs	transcript_1033.known
m54284U_191111_172039/51315388/ccs	transcript_1033.known
m54284U_191111_172039/84935735/ccs	transcript_1033.known
m54284U_191111_172039/120523554/ccs	transcript_1033.known
m54284U_191110_105540/3476142/ccs	transcript_1033.known
m54284U_191111_172039/160891579/ccs	transcript_1033.known
m54284U_191110_105540/85067385/ccs	transcript_1033.known
m54284U_191110_105540/118753825/ccs	transcript_1033.known
m54284U_191110_105540/58525831/ccs	transcript_1033.known
m54284U_191111_172039/166397928/ccs	transcript_1033.known
m54284U_191111_172039/11668188/ccs	transcript_1033.known
m54284U_191110_105540/176163635/ccs	transcript_1033.known
m54284U_191111_172039/176031017/ccs	transcript_1033.known
m54284U_191110_105540/171574650/ccs	transcript_1033.known
m54284U_191111_172039/176227441/ccs	transcript_1033.known
m54284U_191111_172039/33490426/ccs	transcript_1033.known
m54284U_191111_172039/143196638/ccs	transcript_1033.known
m54284U_191111_172039/31787792/ccs	transcript_1033.known
m54284U_191111_172039/111741349/ccs	transcript_1033.known
m54284U_191111_172039/12912762/ccs	transcript_1033.known
m54284U_191111_172039/61670478/ccs	transcript_1033.known
m54284U_191111_172039/87164145/ccs	transcript_1033.known
m54284U_191111_172039/74450826/ccs	transcript_1033.known
m54284U_191110_105540/163841013/ccs	transcript_1033.known
m54284U_191110_105540/158663412/ccs	transcript_1033.known
m54284U_191111_172039/40568002/ccs	transcript_1033.known
m54284U_191110_105540/171051396/ccs	transcript_1033.known
m54284U_191110_105540/33687895/ccs	transcript_1033.known
m54284U_191110_105540/147982334/ccs	transcript_1033.known
m54284U_191111_172039/108463515/ccs	transcript_1033.known
m54284U_191110_105540/97452131/ccs	transcript_1033.known
m54284U_191110_105540/180093110/ccs	transcript_1033.known
m54284U_191110_105540/134547247/ccs	transcript_1033.known
m54284U_191111_172039/176816705/ccs	transcript_1033.known
m54284U_191111_172039/136250811/ccs	transcript_1033.known
m54284U_191111_172039/82773611/ccs	transcript_1033.known
m54284U_191110_105540/67175522/ccs	transcript_1033.known
m54284U_191110_105540/67830969/ccs	transcript_1033.known
m54284U_191110_105540/83036960/ccs	transcript_1033.known
m54284U_191110_105540/128977491/ccs	transcript_1033.known
m54284U_191111_172039/78774670/ccs	transcript_1033.known
m54284U_191111_172039/72091324/ccs	transcript_1033.known
m54284U_191110_105540/72221406/ccs	transcript_1033.known
m54284U_191111_172039/170854208/ccs	transcript_1033.known
m54284U_191111_172039/123144855/ccs	transcript_1033.known
m54284U_191110_105540/139003620/ccs	transcript_1033.known
m54284U_191111_172039/68289886/ccs	transcript_1033.known
m54284U_191111_172039/5964223/ccs	transcript_1033.known
m54284U_191111_172039/6947660/ccs	transcript_1033.known
m54284U_191111_172039/27328730/ccs	transcript_1033.known
m54284U_191110_105540/87622103/ccs	transcript_1033.known
m54284U_191111_172039/4653690/ccs	transcript_1033.known
m54284U_191110_105540/79102642/ccs	transcript_1033.known
m54284U_191110_105540/159908889/ccs	transcript_1033.known
m54284U_191110_105540/172754395/ccs	transcript_1033.known
m54284U_191111_172039/27591590/ccs	transcript_1033.known
m54284U_191110_105540/113247939/ccs	transcript_1033.known
m54284U_191111_172039/80741742/ccs	transcript_1033.known
m54284U_191110_105540/115933495/ccs	transcript_1033.known
m54284U_191111_172039/161743951/ccs	transcript_1033.known
m54284U_191111_172039/173607384/ccs	transcript_1033.known
m54284U_191111_172039/42927554/ccs	transcript_1033.known
m54284U_191111_172039/81528906/ccs	transcript_1033.known
m54284U_191110_105540/13043820/ccs	transcript_1033.known
m54284U_191110_105540/164759702/ccs	transcript_1033.known
m54284U_191110_105540/122028368/ccs	transcript_1033.known
m54284U_191110_105540/65079030/ccs	transcript_1033.known
m54284U_191111_172039/158270704/ccs	transcript_1033.known
m54284U_191110_105540/60622939/ccs	transcript_1033.known
m54284U_191111_172039/42337474/ccs	transcript_1033.known
m54284U_191111_172039/73531541/ccs	transcript_1033.known
m54284U_191111_172039/164233795/ccs	transcript_1033.known
m54284U_191110_105540/51251567/ccs	transcript_1033.known
m54284U_191111_172039/145753678/ccs	transcript_1033.known
m54284U_191110_105540/129500817/ccs	transcript_1033.known
m54284U_191111_172039/9109902/ccs	transcript_1033.known
m54284U_191110_105540/92341855/ccs	transcript_1033.known
m54284U_191111_172039/76745315/ccs	transcript_1033.known
m54284U_191111_172039/75563574/ccs	transcript_1033.known
m54284U_191111_172039/124585198/ccs	transcript_1033.known
m54284U_191111_172039/135136459/ccs	transcript_1033.known
m54284U_191110_105540/84673415/ccs	transcript_1033.known
m54284U_191111_172039/34080063/ccs	transcript_1033.known
m54284U_191111_172039/96534616/ccs	transcript_1033.known
m54284U_191111_172039/135072406/ccs	transcript_1033.known
m54284U_191110_105540/165151299/ccs	transcript_1033.known
m54284U_191111_172039/86180616/ccs	transcript_1033.known
m54284U_191111_172039/170263574/ccs	transcript_1033.known
m54284U_191110_105540/51840882/ccs	transcript_1033.known
m54284U_191110_105540/139920079/ccs	transcript_1033.known
m54284U_191110_105540/15926182/ccs	transcript_1033.known
m54284U_191110_105540/178914513/ccs	transcript_1033.known
m54284U_191111_172039/62652679/ccs	transcript_1033.known
m54284U_191111_172039/62785353/ccs	transcript_1033.known
m54284U_191110_105540/130024139/ccs	transcript_1033.known
m54284U_191110_105540/154405555/ccs	transcript_1033.known
m54284U_191110_105540/161875657/ccs	transcript_1033.known
m54284U_191111_172039/33819077/ccs	transcript_1033.known
m54284U_191111_172039/34734865/ccs	transcript_1033.known
m54284U_191111_172039/13894818/ccs	transcript_1033.known
m54284U_191110_105540/34146993/ccs	transcript_1033.known
m54284U_191111_172039/91357315/ccs	transcript_1033.known
m54284U_191111_172039/6293984/ccs	transcript_1033.known
m54284U_191111_172039/87754177/ccs	transcript_1033.known
m54284U_191111_172039/36242555/ccs	transcript_1033.known
m54284U_191110_105540/117835230/ccs	transcript_1033.known
m54284U_191110_105540/2425102/ccs	transcript_1033.known
m54284U_191111_172039/129828003/ccs	transcript_1033.known
m54284U_191110_105540/137431491/ccs	transcript_1033.known
m54284U_191111_172039/125110882/ccs	transcript_1033.known
m54284U_191110_105540/107479833/ccs	transcript_1033.known
m54284U_191110_105540/85591732/ccs	transcript_1033.known
m54284U_191111_172039/162661890/ccs	transcript_1033.known
m54284U_191111_172039/94699571/ccs	transcript_1033.known
m54284U_191110_105540/79757434/ccs	transcript_1033.known
m54284U_191111_172039/77399871/ccs	transcript_1033.known
m54284U_191110_105540/87755458/ccs	transcript_1033.known
m54284U_191110_105540/13566938/ccs	transcript_1033.known
m54284U_191110_105540/117048806/ccs	transcript_1033.known
m54284U_191110_105540/56036117/ccs	transcript_1033.known
m54284U_191110_105540/3541343/ccs	transcript_1033.known
m54284U_191110_105540/119736072/ccs	transcript_1033.known
m54284U_191110_105540/159778131/ccs	transcript_1033.known
m54284U_191110_105540/161220943/ccs	transcript_1033.known
m54284U_191110_105540/128321534/ccs	transcript_1033.known
m54284U_191110_105540/131662697/ccs	transcript_1033.known
m54284U_191111_172039/854419/ccs	transcript_1033.known
m54284U_191110_105540/31655130/ccs	transcript_1033.known
m54284U_191111_172039/23921241/ccs	transcript_1033.known
m54284U_191110_105540/26805911/ccs	transcript_1033.known
m54284U_191110_105540/10947045/ccs	transcript_1033.known
m54284U_191111_172039/53413617/ccs	transcript_1033.known
m54284U_191111_172039/55116831/ccs	transcript_1033.known
m54284U_191110_105540/172360105/ccs	transcript_1033.known
m54284U_191111_172039/14485297/ccs	transcript_1033.known
m54284U_191110_105540/179307008/ccs	transcript_1033.known
m54284U_191110_105540/459831/ccs	transcript_1033.known
m54284U_191111_172039/15533668/ccs	transcript_1033.known
m54284U_191110_105540/178128064/ccs	transcript_1033.known
m54284U_191111_172039/94176724/ccs	transcript_1033.known
m54284U_191110_105540/30082608/ccs	transcript_1033.known
m54284U_191111_172039/84019460/ccs	transcript_1033.known
m54284U_191111_172039/154404074/ccs	transcript_1033.known
m54284U_191111_172039/33884537/ccs	transcript_1033.known
m54284U_191111_172039/146080552/ccs	transcript_1033.known
m54284U_191110_105540/88016370/ccs	transcript_1033.known
m54284U_191111_172039/48957322/ccs	transcript_1033.known
m54284U_191111_172039/90965530/ccs	transcript_1033.known
m54284U_191110_105540/91030354/ccs	transcript_1033.known
m54284U_191110_105540/172296690/ccs	transcript_1033.known
m54284U_191110_105540/91163272/ccs	transcript_1033.known
m54284U_191110_105540/19007843/ccs	transcript_1033.known
m54284U_191111_172039/31852148/ccs	transcript_1033.known
m54284U_191110_105540/135266419/ccs	transcript_1033.known
m54284U_191111_172039/138020113/ccs	transcript_1033.known
m54284U_191110_105540/24643169/ccs	transcript_1033.known
m54284U_191111_172039/27593096/ccs	transcript_1033.known
m54284U_191110_105540/90309220/ccs	transcript_1033.known
m54284U_191110_105540/104728121/ccs	transcript_1033.known
m54284U_191110_105540/73992175/ccs	transcript_1033.known
m54284U_191110_105540/53283203/ccs	transcript_1033.known
m54284U_191111_172039/63834064/ccs	transcript_1033.known
m54284U_191111_172039/84477354/ccs	transcript_1033.known
m54284U_191111_172039/158729122/ccs	transcript_1033.known
m54284U_191111_172039/168102350/ccs	transcript_1033.known
m54284U_191110_105540/86966747/ccs	transcript_1033.known
m54284U_191110_105540/71240434/ccs	transcript_1033.known
m54284U_191110_105540/101122301/ccs	transcript_1033.known
m54284U_191111_172039/85131640/ccs	transcript_1033.known
m54284U_191111_172039/130156492/ccs	transcript_1033.known
m54284U_191110_105540/84214257/ccs	transcript_1033.known
m54284U_191110_105540/87623500/ccs	transcript_1033.known
m54284U_191111_172039/131466740/ccs	transcript_1033.known
m54284U_191111_172039/150735327/ccs	transcript_1033.known
m54284U_191111_172039/37816846/ccs	transcript_1033.known
m54284U_191110_105540/136383144/ccs	transcript_1033.known
m54284U_191110_105540/164824010/ccs	transcript_1033.known
m54284U_191111_172039/145229097/ccs	transcript_1033.known
m54284U_191110_105540/123537641/ccs	transcript_1033.known
m54284U_191111_172039/127469419/ccs	transcript_1033.known
m54284U_191111_172039/122948336/ccs	transcript_1033.known
m54284U_191110_105540/96470550/ccs	transcript_1033.known
m54284U_191111_172039/158467381/ccs	transcript_1033.known
m54284U_191110_105540/22611101/ccs	transcript_1033.known
m54284U_191110_105540/175376352/ccs	transcript_1033.known
m54284U_191110_105540/121241706/ccs	transcript_1033.known
m54284U_191111_172039/23071416/ccs	transcript_1033.known
m54284U_191110_105540/177014817/ccs	transcript_1033.known
m54284U_191110_105540/147917135/ccs	transcript_1033.known
m54284U_191110_105540/176294549/ccs	transcript_1033.known
m54284U_191111_172039/53216568/ccs	transcript_1033.known
m54284U_191111_172039/61866606/ccs	transcript_1033.known
m54284U_191110_105540/162530697/ccs	transcript_1033.known
m54284U_191111_172039/151257234/ccs	transcript_1033.known
m54284U_191111_172039/170068030/ccs	transcript_1033.known
m54284U_191110_105540/81857271/ccs	transcript_1033.known
m54284U_191111_172039/39649447/ccs	transcript_1033.known
m54284U_191110_105540/3475748/ccs	transcript_1033.known
m54284U_191110_105540/66781211/ccs	transcript_1033.known
m54284U_191111_172039/53610518/ccs	transcript_1033.known
m54284U_191110_105540/53739997/ccs	transcript_1033.known
m54284U_191111_172039/26609259/ccs	transcript_1033.known
m54284U_191111_172039/157813501/ccs	transcript_1033.known
m54284U_191110_105540/43713536/ccs	transcript_1033.known
m54284U_191110_105540/158271820/ccs	transcript_1033.known
m54284U_191111_172039/16056803/ccs	transcript_1033.known
m54284U_191110_105540/173998690/ccs	transcript_1033.known
m54284U_191111_172039/119013550/ccs	transcript_1033.known
m54284U_191111_172039/177407745/ccs	transcript_1033.known
m54284U_191111_172039/29426696/ccs	transcript_1033.known
m54284U_191110_105540/62392144/ccs	transcript_1033.known
m54284U_191110_105540/109511632/ccs	transcript_1033.known
m54284U_191110_105540/110233996/ccs	transcript_1033.known
m54284U_191111_172039/122159138/ccs	transcript_1033.known
m54284U_191110_105540/134678052/ccs	transcript_1033.known
m54284U_191110_105540/105646176/ccs	transcript_1033.known
m54284U_191111_172039/13107200/ccs	transcript_1033.known
m54284U_191110_105540/30147229/ccs	transcript_1033.known
m54284U_191111_172039/119080541/ccs	transcript_1033.known
m54284U_191111_172039/46335854/ccs	transcript_1033.known
m54284U_191111_172039/112461319/ccs	transcript_1033.known
m54284U_191110_105540/129172166/ccs	transcript_1033.known
m54284U_191111_172039/60819202/ccs	transcript_1033.known
m54284U_191111_172039/56625504/ccs	transcript_1033.known
m54284U_191110_105540/164955612/ccs	transcript_1033.known
m54284U_191110_105540/73073524/ccs	transcript_1033.known
m54284U_191110_105540/170460699/ccs	transcript_1033.known
m54284U_191111_172039/124191884/ccs	transcript_1033.known
m54284U_191110_105540/43584326/ccs	transcript_1033.known
m54284U_191111_172039/100139620/ccs	transcript_1033.known
m54284U_191111_172039/130352571/ccs	transcript_1033.known
m54284U_191111_172039/125306978/ccs	transcript_1033.known
m54284U_191110_105540/56166282/ccs	transcript_1033.known
m54284U_191111_172039/138544573/ccs	transcript_1033.known
m54284U_191110_105540/157092042/ccs	transcript_1033.known
m54284U_191110_105540/159976003/ccs	transcript_1033.known
m54284U_191111_172039/71370431/ccs	transcript_1033.known
m54284U_191111_172039/130091419/ccs	transcript_1033.known
m54284U_191110_105540/161809570/ccs	transcript_1033.known
m54284U_191110_105540/52300394/ccs	transcript_1033.known
m54284U_191110_105540/35128318/ccs	transcript_1033.known
m54284U_191111_172039/160499362/ccs	transcript_1033.known
m54284U_191110_105540/119604414/ccs	transcript_1033.known
m54284U_191111_172039/120391873/ccs	transcript_1033.known
m54284U_191110_105540/149096271/ccs	transcript_1033.known
m54284U_191111_172039/168101079/ccs	transcript_1033.known
m54284U_191110_105540/29624625/ccs	transcript_1033.known
m54284U_191111_172039/104991068/ccs	transcript_1033.known
m54284U_191111_172039/99093161/ccs	transcript_1033.known
m54284U_191110_105540/21300813/ccs	transcript_1033.known
m54284U_191111_172039/73269705/ccs	transcript_1033.known
m54284U_191111_172039/53216167/ccs	transcript_1033.known
m54284U_191111_172039/37159274/ccs	transcript_1033.known
m54284U_191110_105540/80414650/ccs	transcript_1033.known
m54284U_191111_172039/77922987/ccs	transcript_1033.known
m54284U_191111_172039/48237074/ccs	transcript_1033.known
m54284U_191111_172039/145621001/ccs	transcript_1033.known
m54284U_191111_172039/110889291/ccs	transcript_1033.known
m54284U_191111_172039/78186538/ccs	transcript_1033.known
m54284U_191111_172039/21497295/ccs	transcript_1033.known
m54284U_191110_105540/2296069/ccs	transcript_1033.known
m54284U_191111_172039/125370683/ccs	transcript_1033.known
m54284U_191110_105540/169675265/ccs	transcript_1033.known
m54284U_191111_172039/172295361/ccs	transcript_1033.known
m54284U_191110_105540/68420198/ccs	transcript_1033.known
m54284U_191111_172039/128714795/ccs	transcript_1033.known
m54284U_191110_105540/83298795/ccs	transcript_1033.known
m54284U_191110_105540/94242302/ccs	transcript_1033.known
m54284U_191110_105540/15272094/ccs	transcript_1033.known
m54284U_191111_172039/150142979/ccs	transcript_1033.known
m54284U_191111_172039/34472957/ccs	transcript_1033.known
m54284U_191111_172039/130811421/ccs	transcript_1033.known
m54284U_191111_172039/114098263/ccs	transcript_1033.known
m54284U_191110_105540/22874815/ccs	transcript_1033.known
m54284U_191110_105540/79431276/ccs	transcript_1033.known
m54284U_191110_105540/146539589/ccs	transcript_1033.known
m54284U_191110_105540/69993121/ccs	transcript_1033.known
m54284U_191110_105540/61343911/ccs	transcript_1033.known
m54284U_191110_105540/163056045/ccs	transcript_1033.known
m54284U_191111_172039/27789100/ccs	transcript_1033.known
m54284U_191110_105540/118751560/ccs	transcript_1033.known
m54284U_191110_105540/166527588/ccs	transcript_1033.known
m54284U_191111_172039/64553153/ccs	transcript_1033.known
m54284U_191110_105540/129435395/ccs	transcript_1033.known
m54284U_191110_105540/39256727/ccs	transcript_1033.known
m54284U_191111_172039/72745487/ccs	transcript_1033.known
m54284U_191111_172039/140707181/ccs	transcript_1033.known
m54284U_191110_105540/73794500/ccs	transcript_1033.known
m54284U_191110_105540/68682339/ccs	transcript_1033.known
m54284U_191111_172039/32900504/ccs	transcript_1033.known
m54284U_191111_172039/115671137/ccs	transcript_1033.known
m54284U_191110_105540/79103169/ccs	transcript_1033.known
m54284U_191111_172039/63833406/ccs	transcript_1033.known
m54284U_191111_172039/119670838/ccs	transcript_1033.known
m54284U_191111_172039/145688938/ccs	transcript_1033.known
m54284U_191111_172039/148572179/ccs	transcript_1033.known
m54284U_191110_105540/33426177/ccs	transcript_1033.known
m54284U_191110_105540/163840113/ccs	transcript_1033.known
m54284U_191110_105540/58067681/ccs	transcript_1033.known
m54284U_191110_105540/88933261/ccs	transcript_1033.known
m54284U_191110_105540/134218484/ccs	transcript_1033.known
m54284U_191111_172039/22219431/ccs	transcript_1033.known
m54284U_191110_105540/153944123/ccs	transcript_1033.known
m54284U_191110_105540/105121140/ccs	transcript_1033.known
m54284U_191111_172039/70975640/ccs	transcript_1033.known
m54284U_191110_105540/81986617/ccs	transcript_1033.known
m54284U_191111_172039/66979343/ccs	transcript_1033.known
m54284U_191111_172039/101056704/ccs	transcript_1033.known
m54284U_191110_105540/87886357/ccs	transcript_1033.known
m54284U_191111_172039/97780257/ccs	transcript_1033.known
m54284U_191111_172039/70386446/ccs	transcript_1033.known
m54284U_191111_172039/139331295/ccs	transcript_1033.known
m54284U_191111_172039/109708358/ccs	transcript_1033.known
m54284U_191110_105540/26018377/ccs	transcript_1033.known
m54284U_191110_105540/57606614/ccs	transcript_1033.known
m54284U_191111_172039/89915852/ccs	transcript_1033.known
m54284U_191110_105540/142542893/ccs	transcript_1033.known
m54284U_191111_172039/149490288/ccs	transcript_1033.known
m54284U_191111_172039/164954845/ccs	transcript_1033.known
m54284U_191111_172039/86181057/ccs	transcript_1033.known
m54284U_191111_172039/15796726/ccs	transcript_1033.known
m54284U_191110_105540/91620730/ccs	transcript_1033.known
m54284U_191111_172039/104466901/ccs	transcript_1033.known
m54284U_191111_172039/114819713/ccs	transcript_1033.known
m54284U_191111_172039/90440278/ccs	transcript_1033.known
m54284U_191110_105540/170591853/ccs	transcript_1033.known
m54284U_191111_172039/148768901/ccs	transcript_1033.known
m54284U_191110_105540/149816662/ccs	transcript_1033.known
m54284U_191110_105540/61079823/ccs	transcript_1033.known
m54284U_191110_105540/101646468/ccs	transcript_1033.known
m54284U_191111_172039/129435280/ccs	transcript_1033.known
m54284U_191110_105540/107544817/ccs	transcript_1033.known
m54284U_191110_105540/150735582/ccs	transcript_1033.known
m54284U_191110_105540/155453680/ccs	transcript_1033.known
m54284U_191111_172039/165349181/ccs	transcript_1033.known
m54284U_191111_172039/128451624/ccs	transcript_1033.known
m54284U_191111_172039/175047010/ccs	transcript_1033.known
m54284U_191110_105540/15272544/ccs	transcript_1033.known
m54284U_191111_172039/34145816/ccs	transcript_1033.known
m54284U_191111_172039/68354976/ccs	transcript_1033.known
m54284U_191110_105540/57148800/ccs	transcript_1033.known
m54284U_191110_105540/77268773/ccs	transcript_1033.known
m54284U_191110_105540/95553820/ccs	transcript_1033.known
m54284U_191110_105540/73925048/ccs	transcript_1033.known
m54284U_191111_172039/22021532/ccs	transcript_1033.known
m54284U_191110_105540/36504513/ccs	transcript_1033.known
m54284U_191110_105540/162333196/ccs	transcript_1033.known
m54284U_191111_172039/171509367/ccs	transcript_1033.known
m54284U_191110_105540/20251054/ccs	transcript_1033.known
m54284U_191110_105540/174260945/ccs	transcript_1033.known
m54284U_191110_105540/82708097/ccs	transcript_1033.known
m54284U_191110_105540/29690191/ccs	transcript_1033.known
